is_positive,id,datetime,user,message_clean,bart_is_positive
0,1676255615,Fri May 01 21:31:04 PDT 2009,LouFCD,http twitpic com bxrx you might recognize this pic too http twitpic com ykfc you suck for leaving hope your time there,0.0015977723523974419
0,2213376794,Wed Jun 17 15:17:32 PDT 2009,sglascock,getting worried that iphone may not actually arrive friday order status still says quot prepared for shipment quot iphone,0.004100620746612549
0,1972258613,Sat May 30 08:53:09 PDT 2009,beth_leila,mileycyrus sent demi message she didnt reply nor did mile and leila sent message lily and she didnt reply lol,0.03507227823138237
1,1966114878,Fri May 29 17:09:07 PDT 2009,reikifurbabies,gabbricha thanks that her quot crunchy quot kittie,0.875206470489502
0,1881191694,Fri May 22 03:54:20 PDT 2009,jo_79,can believe how stupid some ppl can really shocking,0.0007911715074442327
0,1468726013,Tue Apr 07 03:23:40 PDT 2009,teamheidi,heidimontag can wait for your album yay but want now when will out,0.8595153093338013
0,2014957220,Wed Jun 03 03:14:44 PDT 2009,stephbetsarkis,till triumphant return qld also have idea how that thing you soph the quotey reply type thing,0.09022575616836548
1,1985986314,Sun May 31 18:08:30 PDT 2009,ericaatl,just fell love with andy sandberg yeppp,0.9749745726585388
0,1970529343,Sat May 30 04:13:55 PDT 2009,psychorabbit,raining again geez hope sunny tomorrow,0.0030204053036868572
1,2183427728,Mon Jun 15 14:29:32 PDT 2009,ducttapetricorn,new phone,0.731574535369873
0,2179865114,Mon Jun 15 09:41:23 PDT 2009,xobreekat,not the mood,0.0027285628020763397
0,2218708173,Wed Jun 17 22:59:51 PDT 2009,paap90,got wake hours,0.3090114891529083
1,2014621206,Wed Jun 03 02:08:09 PDT 2009,kzkzkzz,xska txt meee sometime love you babe,0.8879411220550537
0,1978859973,Sun May 31 00:43:14 PDT 2009,aimeeland,can believe one fish has been sucked into filter,0.009918563067913055
0,2184641648,Mon Jun 15 16:12:20 PDT 2009,MackyFalls,beat boyfriends emo and like but not him ahahaha,0.06521476060152054
0,2235013804,Fri Jun 19 00:14:01 PDT 2009,joetong,wish wasn friday means leah leaving today,0.20034977793693542
1,1998206936,Mon Jun 01 18:10:11 PDT 2009,friscojr,wants get bike somebody sponsor can buy one,0.4417525827884674
1,1970332148,Sat May 30 03:25:43 PDT 2009,stevelabelle,qbertgrey stop making stupid faces your pictures your face much better than that,0.006128596141934395
0,1999686096,Mon Jun 01 20:38:48 PDT 2009,gaping_lotus,akpoff feel your pain have amp for internet home and work and their network has been painfully slow since last week,0.0009514317498542368
0,2263861107,Sun Jun 21 02:01:43 PDT 2009,ali360,breakingnews hey continuously misguiding people,0.0005275654257275164
1,2002061895,Tue Jun 02 03:00:54 PDT 2009,daisyiscooool,meganmadiina yeah manz haha saw that picture ages ago alsoo seein mcfly yesyesyessss,0.4070582687854767
0,1685316447,Sat May 02 23:52:53 PDT 2009,syazaliyana,alyshanasir have gfs next sem not all,0.5830181241035461
1,1687596914,Sun May 03 09:06:37 PDT 2009,Elizasquared,wasnt sure what with twitter first have little use for social networking sites but have few ideas now,0.033429086208343506
1,1966877296,Fri May 29 18:33:48 PDT 2009,pulsestate,scary guy second thought music selection isn even quot scene compliant quot these days just enjoy patron,0.004970204550772905
0,2204117254,Wed Jun 17 01:22:07 PDT 2009,Jhamir8,just got home tired quot shocking quot singing the greatest hits the queens amp tom jones way home now losing speaking voice,0.001763689680956304
0,2177815034,Mon Jun 15 06:44:50 PDT 2009,nejibob,gamedigital agree all the hype that ive been reading the oxm the past few months about just dumped with month wait,0.015001045539975166
0,1967350540,Fri May 29 19:25:16 PDT 2009,Mygirl04,omfg exhausted and the big stuff isn even moved yet,0.001990212593227625
0,2059175373,Sat Jun 06 16:23:58 PDT 2009,welchs17,back from duluth fun times there guess kinda bummed couldn visit cabin,0.008307257667183876
1,2189835809,Tue Jun 16 01:02:08 PDT 2009,francish7,zbeauvais yay everybody wants recount and looks like gonna happen,0.9920003414154053
0,2283229619,Mon Jun 22 12:21:58 PDT 2009,TheRealPoin,ashsoprecious where were didn know was gone,0.000885738932993263
1,1677580158,Sat May 02 02:51:22 PDT 2009,BluePrintKev,woke with smile face life good,0.9902960658073425
1,1794224580,Thu May 14 05:17:26 PDT 2009,mo03,wot gorgeous day sunbathin goin well,0.9814024567604065
1,1974546647,Sat May 30 13:21:15 PDT 2009,wickedxdreamer,amongststars rofl thank you,0.9877091646194458
1,2019011268,Wed Jun 03 10:51:42 PDT 2009,burrrbank,acorns lamppost yay unfortunately only get two free tickets buy your ticket like right now andrea and are gonna there,0.011529148556292057
1,2189771972,Tue Jun 16 00:52:07 PDT 2009,liyutamiru,tomorrrrrrrrow braydennnn boys growing and will soon driving around sweet veryy soon lucky loser but love him,0.007828411646187305
0,2263535426,Sun Jun 21 01:04:53 PDT 2009,terrcin,dear our csa broke,0.0013322833692654967
0,1992873138,Mon Jun 01 09:27:41 PDT 2009,carolvela,wish didnt have class til tonite,0.032254692167043686
1,1685574906,Sun May 03 01:01:12 PDT 2009,StevieG144,goodluck quot packed the rafters quot tonight the logies lets hope they clean have fun all the logies,0.9487101435661316
1,1678152935,Sat May 02 05:42:41 PDT 2009,cherlyn0217,poetressfloetic good revived got the balcony door open and enjoying the morning,0.9859719276428223
1,2176269596,Mon Jun 15 03:24:10 PDT 2009,mikaelaseth,eating cinnamon buns and drinking tropicana for breakfast life can really nice sometimes,0.9184643030166626
1,2066191634,Sun Jun 07 10:03:30 PDT 2009,LinzeeBean,took matt breakfast and then work went publix sam and ulta now time clean house,0.18464495241641998
0,1754264693,Sun May 10 05:38:34 PDT 2009,ohgrizzly,arent you supposed get one bag free upset,0.0006359674734994769
0,2204213053,Wed Jun 17 01:37:12 PDT 2009,cucarefugia,sirthumpalot that too haha damn want sushi and yakitori and age gyoza mmmmm meh,0.032161034643650055
0,1977008129,Sat May 30 19:51:14 PDT 2009,rexterslayde,wishing could out partying instead working,0.0011144557502120733
0,2260995413,Sat Jun 20 20:05:56 PDT 2009,Jeremypress,asrisjon you made the video private,0.10308514535427094
1,1678032866,Sat May 02 05:12:09 PDT 2009,awormus,coveloper glad you enjoying yourself that going tonight,0.9840997457504272
1,1771082347,Mon May 11 23:08:23 PDT 2009,coppeliad,sharpiemarker having been there can say its awesome really like,0.9728416204452515
1,1977511673,Sat May 30 21:07:14 PDT 2009,Jezzikuhh,glad talking haden now but miss him,0.5127824544906616
1,2191191847,Tue Jun 16 04:44:08 PDT 2009,maialideth,antonia love job too get test flash games well www specialisterne asperger autism specialisterne,0.8996990919113159
0,2010926532,Tue Jun 02 18:11:44 PDT 2009,JesV,debblues see the booth,0.002712837653234601
0,1556837616,Sun Apr 19 00:35:36 PDT 2009,kr_kinshuk,the american banks shut down this year,0.0013204362476244569
0,1824156581,Sun May 17 00:15:05 PDT 2009,celphiis,blarg assignments,0.00045872287591919303
0,1996654509,Mon Jun 01 15:27:20 PDT 2009,kattiev,paulpunktastic sadly dont believe you can post cakes,0.1488766074180603
0,1694012042,Mon May 04 00:41:26 PDT 2009,thirdworldme,all nice and showered and smell soapy good wish had cuddles right now especially because tummy hurts,0.7827579379081726
1,1989172283,Mon Jun 01 00:35:21 PDT 2009,reverberating,stop calling mhmmmm not working,0.0006070504314266145
0,2197495816,Tue Jun 16 13:51:38 PDT 2009,therhyminal,checkmark hahahahhaha the knew better would better logo,0.5528762936592102
0,2244131270,Fri Jun 19 14:20:36 PDT 2009,rymacofficial,chillen trailer tonight vote http bit eobe,0.7913706302642822
1,1824734244,Sun May 17 02:41:31 PDT 2009,secret_thoughts,your obviously having much better weather the south than are here torrential rain here enjoy your picnic leshansom,0.23119792342185974
0,2061945953,Sat Jun 06 21:58:34 PDT 2009,Eiron,going enjoy doing little possible tomorrow today but why why did book groceries for slot,0.20458950102329254
0,2065568692,Sun Jun 07 08:51:48 PDT 2009,hutchouse,get well soon matthewhughes,0.9173881411552429
0,1999887998,Mon Jun 01 21:00:21 PDT 2009,aanna30,just got home long day sooooo much,0.0034559168852865696
0,1827097307,Sun May 17 09:59:24 PDT 2009,hstuberg,the way back fargo kinda sad,0.000625480548478663
0,1989939175,Mon Jun 01 03:20:17 PDT 2009,forensicfocus,ugh food poisoning nature way telling you never eat cold pizza,0.0014474040362983942
0,2322962835,Wed Jun 24 23:37:48 PDT 2009,Bowl_the_Bunny,applexlove bit less painful now however still filled with fluid and still emanating heat,0.19253845512866974
0,2187198121,Mon Jun 15 19:56:06 PDT 2009,lydbru,danielklotz did everyone decide that thursdays are the best for these always work thursday mornings,0.20771490037441254
1,1956951955,Thu May 28 23:06:46 PDT 2009,xGala,dland was freaking great was such great day,0.9369574189186096
0,2250243576,Sat Jun 20 00:02:34 PDT 2009,bazzyy,its raining putting tents the rain will fun come sun,0.819305956363678
1,2186740932,Mon Jun 15 19:16:11 PDT 2009,the_ryebread,xssexploits that rocks congrats finally getting the check for while there was thinking you guys would get stiffed,0.8966355323791504
1,1974364575,Sat May 30 12:59:11 PDT 2009,BeckyKingston,rabidrat never just don reply few tweets,0.006834649946540594
0,2251082661,Sat Jun 20 02:22:56 PDT 2009,thisisjesshi,igix you teasing with all the lovely vodka,0.08491815626621246
0,2064889377,Sun Jun 07 07:24:56 PDT 2009,allyice,wishing was fluffy tonight with bitches,0.010965957306325436
0,2325953679,Thu Jun 25 06:19:47 PDT 2009,Katonym,myasis dragon these are street wise house mice urban little shits they are clever traps used work now they have got wise,0.135392427444458
0,2207526998,Wed Jun 17 08:03:07 PDT 2009,jaspreethira,lost phone,0.000669059983920306
1,1971750014,Sat May 30 07:48:56 PDT 2009,dobbyisfree,myweakness fantasy and fictional characters,0.0031642490066587925
1,2063539364,Sun Jun 07 03:04:15 PDT 2009,windpacker,making vid for blog channel youtube com ipoopis and trust amazing,0.7604545950889587
1,2054700876,Sat Jun 06 07:54:47 PDT 2009,MrGQ,off start the day http myloc nlb,0.712566614151001
1,2014361807,Wed Jun 03 01:16:35 PDT 2009,JulzM,sylnt spilling over the top jeans atm even with the button popped not case eyes bigger than belly,0.1774870753288269
1,1677412754,Sat May 02 01:57:04 PDT 2009,nadiapariss,looking some sweet cars today,0.665291965007782
1,2189422511,Mon Jun 15 23:59:53 PDT 2009,LBugnion,enjoying japanese gren tea with rice corns this starts what hope will better work day than yesterday dammit,0.040383633226156235
0,1960540058,Fri May 29 08:07:19 PDT 2009,rachgarvey,another gorgeous day here pau will home this time weeks though such depressing thought,0.011149805970489979
0,1834524202,Mon May 18 03:15:46 PDT 2009,ecaboi,wonders its enuf http plurk com,0.972337007522583
1,1991929123,Mon Jun 01 07:54:40 PDT 2009,kittygutz,said before amp say again love gray hair wish had silver streak like stacy london,0.01251272764056921
0,1982230901,Sun May 31 10:47:32 PDT 2009,sarahellis22,lost wallet last night,0.0013687777100130916
1,1982531834,Sun May 31 11:23:50 PDT 2009,GetUrShineOn,talyssaa well tokio shouldnt the first thing that comes your mind when thinking germany though like them,0.013895843178033829
1,1835887987,Mon May 18 06:57:27 PDT 2009,Chris_Kasten,alanhouser right put something front the quot quot when want everyone see our replies and with that,0.4003065824508667
0,2240777920,Fri Jun 19 10:09:03 PDT 2009,JavidM,really hope the weather isn like this all weekend,0.763426661491394
0,2215661940,Wed Jun 17 18:26:34 PDT 2009,AmySellers,lostbro she dead still have the chills though,0.0006194170564413071
1,2062263377,Sat Jun 06 22:45:04 PDT 2009,suwil,mountain diu,0.7085567712783813
1,1985875473,Sun May 31 17:56:21 PDT 2009,JenLynnLab,mtv movie awards tonightt and kristen stewart looks lovely does ashley greene,0.8490657210350037
0,2039789164,Thu Jun 04 22:48:42 PDT 2009,BRHuney,sleepy but still have work grind shine,0.2727586328983307
0,2052305040,Sat Jun 06 00:17:16 PDT 2009,oscareharris,twitter isn very confusing also one know has twitter,0.0007940245559439063
1,1985114709,Sun May 31 16:27:41 PDT 2009,iEscapedYou,hehe found phone,0.6970142126083374
1,2071385004,Sun Jun 07 19:18:38 PDT 2009,guitarfreak18,xxdiane your welcome,0.9616326093673706
1,1989185843,Mon Jun 01 00:38:14 PDT 2009,ladyxrenegadex,back action walked the stage graduted offical money makin mission any suggestions wouold love some,0.16460849344730377
1,1970757374,Sat May 30 05:06:10 PDT 2009,Paolinazola,never jen land wouah impressed don have say that don work right,0.9176341891288757
0,1965808805,Fri May 29 16:34:54 PDT 2009,hannah_hope,fuckin hungry fat know know aha,0.0009405718301422894
1,1989894412,Mon Jun 01 03:10:55 PDT 2009,dirtyrockdiva,kirsten won yay twilight twilight cleans house,0.982515811920166
1,2001691481,Tue Jun 02 01:44:29 PDT 2009,jessicadawnface,currently taking break from moving house movin out the dungeon and into room with two yes two windows,0.12832960486412048
1,1754547803,Sun May 10 06:38:32 PDT 2009,erzibet,apiphile good luck,0.9854567646980286
1,1990000892,Mon Jun 01 03:32:47 PDT 2009,alycash,might little shoes shopping since just got nearly euros back from school,0.2755940556526184
0,1997315969,Mon Jun 01 16:38:12 PDT 2009,mimimarsh,left here with the ugly toad not fair,0.00033565331250429153
1,1992335517,Mon Jun 01 08:35:12 PDT 2009,adipedia,quitting spymaster money off for grabs,0.21844999492168427
1,1557442617,Sun Apr 19 04:08:30 PDT 2009,dennisioo,bring the norwich blue army,0.7018228769302368
0,2326571910,Thu Jun 25 07:13:18 PDT 2009,KoorogiChan,sighs has been since for freaking reason laid bed for hours still couldn get back sleep ooohhh sooo tired,0.001101893256418407
0,1991812874,Mon Jun 01 07:42:30 PDT 2009,BeeFabulosity,freezing her butt off gosh the weather isnt good all just wrote english exam more wanna home already sigh,0.0009322930709458888
1,1676455638,Fri May 01 22:05:49 PDT 2009,SusieKeen,quot sick sick being tired and tired being sick quot going bed tomorrow should fun,0.001781880739144981
0,2228987829,Thu Jun 18 15:08:21 PDT 2009,madameshelly,want play the sims now have wait days though boyfriend got today yay,0.9611257910728455
0,2229909325,Thu Jun 18 16:22:37 PDT 2009,cajungirl82,kalebnation apparently rob was hit taxi while running from fangirls today isn hurt but still they are dangerous,0.0008624228066764772
0,1833282755,Sun May 17 22:48:53 PDT 2009,pegorama,may have unfollow some texans they don stop talking about texmex and longbranch inn,0.0016879771137610078
1,1970141412,Sat May 30 02:37:23 PDT 2009,dubbz1,well tomorrows another day and with stop the local hardware store hopefully will make swift work out this task,0.6455540060997009
0,2220426014,Thu Jun 18 03:02:47 PDT 2009,GRIMACHU,word target for the end today very tired though,0.09691369533538818
0,2190706200,Tue Jun 16 03:29:54 PDT 2009,Amillion2one,hmm looks like pirate kitteh fought run away,0.0019628636073321104
0,1961176992,Fri May 29 09:06:02 PDT 2009,kickuinthetight,forgot lunch and one else ordering stuff boooooo,0.002282956149429083
1,2000774848,Mon Jun 01 22:55:56 PDT 2009,rachellock22,ivanae yep pretty sure they are,0.9818770885467529
1,1693407944,Sun May 03 22:27:27 PDT 2009,MusikkElsker25,ashleezy sean says that didn have working the morning after the bowling would gone btw,0.12432383745908737
0,2261119058,Sat Jun 20 20:17:31 PDT 2009,TDUB2009,had work this morning got cut from second job sales are down the economy sux,0.0006147718522697687
1,2191828610,Tue Jun 16 06:02:35 PDT 2009,ajcoo82,corybooker camus favorite writers thanks for starting day with that,0.8703151941299438
0,2044493703,Fri Jun 05 09:26:25 PDT 2009,banana_sari,valerieann hahaahaha lol know nope babysitting genesis member him,0.10950770974159241
1,1795753673,Thu May 14 08:18:44 PDT 2009,kelseymaemae,waking gonna get ready get pampered all day,0.8609328866004944
1,1980253925,Sun May 31 06:11:31 PDT 2009,pink_chick,caroljae good morning have great day,0.9908518195152283
1,1971043656,Sat May 30 06:02:53 PDT 2009,PhilsLion,swedish national day you say not changing anymore you swedish will just have more that day,0.5270565152168274
0,2286211048,Mon Jun 22 16:08:31 PDT 2009,kitchen,metro trains collide dead far sucks http www cnn com washington subway crash index html,0.0006903788889758289
1,1692411900,Sun May 03 19:56:27 PDT 2009,RowdyKittens,nomadrip yes did baffled the options choose from that why don shopping very often hehe,0.09974052757024765
0,2061862821,Sat Jun 06 21:47:07 PDT 2009,CheckeredMouse,wow totally forgot about day jeez being the history douche that shocks,0.0012019021669402719
0,2000261293,Mon Jun 01 21:44:21 PDT 2009,lucasss,for kid dying high school the scariest saddest worst thing the world,0.0003985548682976514
0,2069465457,Sun Jun 07 15:55:47 PDT 2009,nizzicole,melendezmilitia the handsome boy just ran away need find him,0.09697182476520538
0,1996574749,Mon Jun 01 15:18:59 PDT 2009,doubleOH9,taking care mommy love her much hate that she has thru some much shit,0.002292223274707794
0,1973785235,Sat May 30 11:49:49 PDT 2009,Gennystar,donniewahlberg wish there was way meet guys when come dot calling all the radiostations tryin win the vip tics,0.0019033871358260512
1,2191356789,Tue Jun 16 05:06:14 PDT 2009,TerenceBaker,made tic tac toe hours proud self,0.920070230960846
0,2285093346,Mon Jun 22 14:41:57 PDT 2009,DizzyBrat,pistolpackinmama going fishing without,0.30177339911460876
1,1974944563,Sat May 30 14:07:31 PDT 2009,kristensmith,clealsgirl got one for and her lol,0.6797254085540771
0,2252381383,Sat Jun 20 06:08:30 PDT 2009,Consix3,exhausted today summer party from the dancing lessons idea what will wear tonight,0.0032202457077801228
1,1834708937,Mon May 18 03:56:26 PDT 2009,AlexandraMcFLY,wow reached followers thx guys you rock,0.9545535445213318
0,2261716520,Sat Jun 20 21:13:54 PDT 2009,xTaniniBoss,girlgotsole nothing watching america most wanted miss too mad gonna miss dlo,0.0026028461288660765
0,2229595902,Thu Jun 18 15:56:29 PDT 2009,jennihof,amyb ewww have fun with that,0.008441191166639328
0,1685596909,Sun May 03 01:07:22 PDT 2009,smilin808hapa,dznr hawpunch has sorry,0.001992784673348069
0,1964946060,Fri May 29 15:04:16 PDT 2009,grassking913,its too hot room wanna swimming,0.05061649531126022
1,2015967439,Wed Jun 03 05:54:19 PDT 2009,x_nicole_gee_x,omg going see the hannah montanna movie today soooooo exicted,0.9548909068107605
0,2189014252,Mon Jun 15 23:03:04 PDT 2009,ijoostin,hmm who knows what time iphone will available through itunes want before out tomorrow early,0.04051698371767998
0,2059521902,Sat Jun 06 17:06:05 PDT 2009,yaboyeric,shep jelous beyond belief,0.3946949541568756
1,2048070915,Fri Jun 05 14:37:03 PDT 2009,Fitchgirl1701,ahhhh finally done with classes for the week now just finish friday good note followfriday course lol love,0.9566124081611633
1,1693557302,Sun May 03 22:56:47 PDT 2009,bdsexton,started reading quot the essential blender quot after recently finishing quot how everything facebook applications quot what could,0.037337642163038254
1,1793659148,Thu May 14 03:32:03 PDT 2009,rafaelmalvar,joshuadavis epic the fully flared good edition and filming too found the trailer for the movie you recommended looks goood,0.9400020837783813
1,2072246086,Sun Jun 07 20:39:45 PDT 2009,ELCRI,dustedkitty lol know are prepared look,0.8539056777954102
0,2039968680,Thu Jun 04 23:16:33 PDT 2009,MattLPoole,slashfilm yeah very slow tonight nothing since est and hate when that happens,0.002846821676939726
1,1970725082,Sat May 30 04:59:32 PDT 2009,TimMoore,sznq there day coming patience friend,0.8024848103523254
1,2002351595,Tue Jun 02 03:57:43 PDT 2009,lizawenur,markohatma udah nonton soundtracknya kereeeen,0.35326528549194336
1,2186885123,Mon Jun 15 19:28:41 PDT 2009,Asianbadger,realdebate know been watching the whole thing don know whether laugh cry,0.0008879825472831726
1,2187226223,Mon Jun 15 19:58:34 PDT 2009,takeastand21,catching kings and waiting for certain orange fur ball arrive,0.3689035475254059
0,2196152176,Tue Jun 16 12:05:39 PDT 2009,Babiiboo111308,not feeling good thinking going vomit majorly stressed and wished boyfriend would soothe,0.00022367254132404923
1,1468530708,Tue Apr 07 02:14:11 PDT 2009,AndreeaBerghea,feel like running away far away great place where one can find,0.5629590153694153
1,2059248710,Sat Jun 06 16:32:52 PDT 2009,kristin_soccer3,hangin with ally,0.9043902158737183
1,2014044770,Wed Jun 03 00:17:57 PDT 2009,pixelatedGeek,tnbasement give link when you done posting thanks,0.47493332624435425
1,2175120484,Mon Jun 15 00:08:14 PDT 2009,shonias,wparenthetical ahhh complications can have all sorts ramifications and can lots fun,0.002384955296292901
1,1694125983,Mon May 04 01:12:18 PDT 2009,ChineseLearn,bhackett teach some chinese lessons youtube feel free have look www youtube com chineselearn,0.4017089307308197
1,1694512923,Mon May 04 02:58:12 PDT 2009,sandeeee,watched again sooo good,0.9493997097015381
0,2233933993,Thu Jun 18 22:08:35 PDT 2009,RoxiiJ,finish quickly enjoy but almost did not understand have learn english somebody help please concerned,0.013467476703226566
0,2259026254,Sat Jun 20 16:53:47 PDT 2009,sicklumpy,time forgot cell phone back room bummer and missed call from serbian brother milos who heading this way,0.0002849664306268096
0,2187959183,Mon Jun 15 21:04:18 PDT 2009,AudioHeart,darn cellphone alarm clock and phoneless until wednesday crap,0.0004943474777974188
0,2203037592,Tue Jun 16 22:54:10 PDT 2009,limit_cloud,haha sounds like you had fun just wish you and brandi were still coming krys,0.09578686207532883
0,1996564844,Mon Jun 01 15:17:57 PDT 2009,joyfullykaotic,ian crawford left the cab apparently kinda bummed,0.00038915302138775587
0,2302370616,Tue Jun 23 16:42:48 PDT 2009,LuvThemRainbows,mission try find camera miss,0.0012643615482375026
0,2260217872,Sat Jun 20 18:51:51 PDT 2009,wendilynnmakeup,http twitpic com yshl waving goodbye stage the cleaner will miss everyone,0.014195014722645283
0,2044252735,Fri Jun 05 09:05:23 PDT 2009,ericat13,shrutishah another recall booooo,0.001683542737737298
1,1573579571,Tue Apr 21 01:50:50 PDT 2009,maxchurch,toni going out with stunt double,0.20391081273555756
0,2191581291,Tue Jun 16 05:34:16 PDT 2009,java_monkey,bamthedj while prego yrs ago for the time migraines were horrid ended the for demerol shots few times hugs,0.010450637899339199
1,2057673155,Sat Jun 06 13:26:46 PDT 2009,balajil,got over bad feeling not jumping into the playground for looooooooong time played volleyball was fun,0.5686597228050232
1,2002477422,Tue Jun 02 04:19:47 PDT 2009,jaymoney2010,just got about brush teeth and take shower any love mornings,0.8806259632110596
0,1971404152,Sat May 30 07:01:49 PDT 2009,CooperEvans,aaaah mira christian joe and whole lot other really cool charries are drinking coffee tea noooo glares des,0.028165867552161217
1,1971811263,Sat May 30 07:57:06 PDT 2009,zaraibrahim,eginnin also bought sum cool kiddy clothes sale anyhoo check,0.6754383444786072
0,2234593387,Thu Jun 18 23:21:18 PDT 2009,XxD3liciousxX,ugh cnt sleep hopin fall asleep soon,0.001826038584113121
1,2193579284,Tue Jun 16 08:38:59 PDT 2009,AgustinaP,rmedina latati mmmm that sounds absolutely perfect but schedule full won have time lay bed until sunday ugh,0.38598477840423584
0,1470034622,Tue Apr 07 08:09:05 PDT 2009,rushindoll,wickedtrue boo work unrelated news can you get your highly paid roommate contact sent email last week response,0.0005661362083628774
1,1980926953,Sun May 31 08:00:53 PDT 2009,cjhearn,come back from clothes shopping trip tesco and couple bags later and all set for summer,0.4435593783855438
1,2181077614,Mon Jun 15 11:20:06 PDT 2009,rameadows,wmaa swemlibrary muscarelle breaking news amp ranks university williamsburg,0.025308532640337944
1,1978724950,Sun May 31 00:15:30 PDT 2009,emmaporter83,who looks after your business calls let office helper help with our unique call handling packages,0.38488709926605225
1,1978383478,Sat May 30 23:11:39 PDT 2009,normalguyguide,bigredintejas man thats awesome for you that the spurs suck ass now,0.8754177093505859
0,1558905320,Sun Apr 19 09:43:42 PDT 2009,kinleyvegas,watching laying down missing someone,0.0005230634706094861
1,2001363160,Tue Jun 02 00:38:29 PDT 2009,babylew,cant fall back sleep ass workout,0.004927689675241709
1,1970371147,Sat May 30 03:35:36 PDT 2009,michaeltroy,ermelbow too wish had snuggie,0.00195097248069942
1,1793311665,Thu May 14 02:12:01 PDT 2009,BIGsheep,inertia games make sure you try and enjoy whilst the clocks tick round,0.041069142520427704
1,1559069530,Sun Apr 19 10:10:29 PDT 2009,KaileeErin,yard sale already burned come its euclid and,0.010765030980110168
1,2000221580,Mon Jun 01 21:39:24 PDT 2009,korkykathman,americanwomannn rmilana mandiebear good evening ladies hope your monday was good here great week,0.9495247602462769
0,2072061288,Sun Jun 07 20:20:05 PDT 2009,anna_silverfox,didn get watch the whole awards show,0.08030114322900772
1,1982754136,Sun May 31 11:50:11 PDT 2009,ckdub,fxravin target aint closed sunday lol and ill put the cool baby clothes sites long buy ayden something,0.4244542121887207
1,1985199952,Sun May 31 16:37:58 PDT 2009,breemeetsworld,twitter missed you,0.08073485642671585
0,2253865961,Sat Jun 20 08:51:54 PDT 2009,rwo,quot nam thua lan quot nghe,0.8431824445724487
0,1936025332,Wed May 27 07:19:09 PDT 2009,danashakur,waking too early,0.002138580661267042
1,1968083124,Fri May 29 20:43:42 PDT 2009,suicidalcats,anyone going sleep away camp this year wanna the same time because grandpa gonna pay for,0.09102079272270203
0,1880084797,Fri May 22 00:03:09 PDT 2009,lydiacaitlin,yay sleeps until mtv awards watching school update lame usual shit weather here chrischurch amp not winter yet,0.1059286892414093
0,1960664885,Fri May 29 08:19:05 PDT 2009,Jessicccca,just went with kerri her locker for the last time,0.1936754733324051
0,2263826704,Sun Jun 21 01:55:44 PDT 2009,BelAnnie,can believe missed our updates moment that fails will the time post this,0.0034228437580168247
0,1976417386,Sat May 30 17:17:01 PDT 2009,SimoneGrant,singlegal too bad you live far away otherwise there,0.014728005044162273
0,2234789217,Thu Jun 18 23:45:22 PDT 2009,fashionsflyest,makeupmanmae cant,0.023504504933953285
1,2187273284,Mon Jun 15 20:02:36 PDT 2009,zrecsmom,billchilds whoops wrong state still don know any good guac,0.0019549543503671885
1,1995427591,Mon Jun 01 13:28:27 PDT 2009,francesbaby,just got out school totally beasted exams,0.06411167979240417
1,2001052935,Mon Jun 01 23:42:16 PDT 2009,erinsaysROAR,long weekend neaaaarly there cmon lil fella,0.833972156047821
0,1967640574,Fri May 29 19:57:08 PDT 2009,RUNAWAYellaLOVE,taylorxtoxic aww sorry still love buddy tay ella,0.0026986224111169577
0,2005857912,Tue Jun 02 10:17:17 PDT 2009,hello_jodie,anime that sounds lame not doing much the moment need dye hair but imlazylikewhoa,0.0008866044809110463
0,2231982787,Thu Jun 18 19:17:27 PDT 2009,justme2,csn having some major problems tonight mainly lack sound game,0.0014724958455190063
0,2237824593,Fri Jun 19 06:25:01 PDT 2009,osubabe29,getting ready for work not looking forward,0.000590119045227766
1,2063981498,Sun Jun 07 04:48:55 PDT 2009,0rb,ichae they brought flowers was lovely they grownups though not kids still haven had any cake,0.9440878033638
1,1792326754,Wed May 13 22:48:55 PDT 2009,saraesse,goodmorning everyone another busy day starting fortunately tonight going out with sis and friends have some fun,0.7954807877540588
1,2004474778,Tue Jun 02 08:15:29 PDT 2009,tingtc,lovecookies ohh too bad you can come over next time the hague when you back from brazil,0.025850875303149223
1,2000973631,Mon Jun 01 23:28:41 PDT 2009,CliveGirdham,jiu jitsu with the gracie oceania team north sydney makes change from jumping out planes,0.4158472418785095
0,2233724953,Thu Jun 18 21:48:03 PDT 2009,Geese82,mandaabby heard this weekend here the northeast would raining,0.0030851068440824747
0,2327662497,Thu Jun 25 08:37:47 PDT 2009,s007ii,great morris was excited see rolled shit and killed bird the backyard http twitpic com dlbq,0.0986103042960167
0,1753265908,Sun May 10 00:49:50 PDT 2009,Tiff_Monk,wow want friend were not boo loving just friend that sucks,0.0013934432063251734
1,2014641196,Wed Jun 03 02:12:05 PDT 2009,Ray_keogh,joelmadden baseketball best comedy film ever,0.9450604319572449
1,1980232878,Sun May 31 06:07:34 PDT 2009,SonnyCollins,goodmorning happy and updating twitter with new style from pink yellow not great,0.9503616094589233
0,1983213853,Sun May 31 12:43:30 PDT 2009,LeandraKiani,stephaniepratt wanna see too but they repait season whole the time,0.056111909449100494
1,1957508781,Fri May 29 00:43:27 PDT 2009,ems_london,fionamccarthy your welcome babe did you see how early was awake this morning,0.8782614469528198
0,1792451068,Wed May 13 23:10:27 PDT 2009,mey_sashy,miss lunch,0.0010219226824119687
